CMDLINE /home/users/astar/gis/rahmancr/.conda/envs/biopython/bin/python memory_run.py /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/deep_WGS/ /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/out/
MEM 18.667969 1720386123.5662
MEM 18.667969 1720386123.6664
MEM 18.667969 1720386123.7665
MEM 18.667969 1720386123.8667
MEM 18.667969 1720386123.9668
MEM 18.667969 1720386124.0669
MEM 18.667969 1720386124.1671
MEM 18.667969 1720386124.2672
MEM 18.667969 1720386124.3674
MEM 18.667969 1720386124.4675
MEM 18.667969 1720386124.5676
MEM 18.667969 1720386124.6678
MEM 18.667969 1720386124.7679
MEM 18.667969 1720386124.8681
MEM 18.667969 1720386124.9682
MEM 18.667969 1720386125.0684
MEM 18.667969 1720386125.1685
MEM 18.667969 1720386125.2686
MEM 18.667969 1720386125.3688
MEM 18.667969 1720386125.4689
MEM 18.667969 1720386125.5691
MEM 18.667969 1720386125.6692
MEM 18.667969 1720386125.7693
MEM 18.667969 1720386125.8695
MEM 18.667969 1720386125.9696
MEM 18.667969 1720386126.0698
MEM 18.667969 1720386126.1700
MEM 18.667969 1720386126.2701
MEM 18.667969 1720386126.3703
MEM 18.667969 1720386126.4704
MEM 18.667969 1720386126.5706
MEM 18.667969 1720386126.6707
MEM 18.667969 1720386126.7709
MEM 18.667969 1720386126.8710
MEM 18.667969 1720386126.9712
MEM 18.667969 1720386127.0713
MEM 18.667969 1720386127.1715
MEM 18.667969 1720386127.2716
MEM 18.667969 1720386127.3717
MEM 18.667969 1720386127.4719
MEM 18.667969 1720386127.5720
MEM 18.667969 1720386127.6722
MEM 18.667969 1720386127.7724
MEM 18.667969 1720386127.8725
MEM 18.667969 1720386127.9726
MEM 18.667969 1720386128.0728
MEM 18.667969 1720386128.1729
MEM 18.667969 1720386128.2731
MEM 18.667969 1720386128.3732
MEM 18.667969 1720386128.4733
MEM 18.667969 1720386128.5735
MEM 18.667969 1720386128.6736
MEM 18.667969 1720386128.7738
MEM 18.667969 1720386128.8739
MEM 18.667969 1720386128.9741
MEM 18.667969 1720386129.0742
MEM 18.667969 1720386129.1743
MEM 18.667969 1720386129.2745
MEM 18.667969 1720386129.3746
MEM 18.667969 1720386129.4748
MEM 18.667969 1720386129.5749
MEM 18.667969 1720386129.6751
MEM 18.667969 1720386129.7752
MEM 18.667969 1720386129.8753
MEM 18.667969 1720386129.9755
MEM 18.667969 1720386130.0756
MEM 18.667969 1720386130.1758
MEM 18.667969 1720386130.2759
MEM 18.667969 1720386130.3760
MEM 18.667969 1720386130.4762
MEM 18.667969 1720386130.5763
MEM 18.667969 1720386130.6765
MEM 18.667969 1720386130.7766
MEM 18.667969 1720386130.8768
MEM 18.667969 1720386130.9769
MEM 18.667969 1720386131.0770
MEM 18.667969 1720386131.1772
MEM 18.667969 1720386131.2773
MEM 18.667969 1720386131.3775
MEM 18.667969 1720386131.4776
MEM 18.667969 1720386131.5778
MEM 18.667969 1720386131.6779
MEM 18.667969 1720386131.7781
MEM 18.667969 1720386131.8782
MEM 18.667969 1720386131.9783
MEM 18.667969 1720386132.0785
MEM 18.667969 1720386132.1786
MEM 18.667969 1720386132.2788
MEM 18.667969 1720386132.3789
MEM 18.667969 1720386132.4791
MEM 18.667969 1720386132.5792
MEM 18.667969 1720386132.6794
MEM 18.667969 1720386132.7795
MEM 18.667969 1720386132.8798
MEM 18.667969 1720386132.9800
MEM 18.667969 1720386133.0801
MEM 18.667969 1720386133.1803
MEM 18.667969 1720386133.2804
MEM 18.667969 1720386133.3806
MEM 18.667969 1720386133.4807
MEM 18.667969 1720386133.5808
MEM 18.667969 1720386133.6810
MEM 18.667969 1720386133.7812
MEM 18.667969 1720386133.8813
MEM 18.667969 1720386133.9815
MEM 18.667969 1720386134.0816
MEM 18.667969 1720386134.1818
MEM 18.667969 1720386134.2819
MEM 18.667969 1720386134.3820
MEM 18.667969 1720386134.4822
MEM 18.667969 1720386134.5823
MEM 18.667969 1720386134.6825
MEM 18.667969 1720386134.7826
MEM 18.667969 1720386134.8828
MEM 18.667969 1720386134.9829
MEM 18.667969 1720386135.0830
MEM 18.667969 1720386135.1832
MEM 18.667969 1720386135.2833
MEM 18.667969 1720386135.3835
MEM 18.667969 1720386135.4836
MEM 18.667969 1720386135.5837
MEM 18.667969 1720386135.6839
MEM 18.667969 1720386135.7840
MEM 18.667969 1720386135.8842
MEM 18.667969 1720386135.9843
MEM 18.667969 1720386136.0845
MEM 18.667969 1720386136.1846
MEM 18.667969 1720386136.2847
MEM 18.667969 1720386136.3849
MEM 18.667969 1720386136.4850
MEM 18.667969 1720386136.5851
MEM 18.667969 1720386136.6853
MEM 18.667969 1720386136.7855
MEM 18.667969 1720386136.8856
MEM 18.667969 1720386136.9857
MEM 18.667969 1720386137.0859
MEM 18.667969 1720386137.1860
MEM 18.667969 1720386137.2862
MEM 18.667969 1720386137.3863
MEM 18.667969 1720386137.4864
MEM 18.667969 1720386137.5866
MEM 18.667969 1720386137.6868
MEM 18.667969 1720386137.7869
MEM 18.667969 1720386137.8871
MEM 18.667969 1720386137.9872
MEM 18.667969 1720386138.0874
MEM 18.667969 1720386138.1875
MEM 18.667969 1720386138.2877
MEM 18.667969 1720386138.3878
MEM 18.667969 1720386138.4879
MEM 18.667969 1720386138.5881
MEM 18.667969 1720386138.6882
MEM 18.667969 1720386138.7884
MEM 18.667969 1720386138.8885
MEM 18.667969 1720386138.9887
MEM 18.667969 1720386139.0888
MEM 18.667969 1720386139.1889
MEM 18.667969 1720386139.2891
MEM 18.667969 1720386139.3892
MEM 18.667969 1720386139.4894
MEM 18.667969 1720386139.5895
MEM 18.667969 1720386139.6896
MEM 18.667969 1720386139.7898
MEM 18.667969 1720386139.8899
MEM 18.667969 1720386139.9901
MEM 18.667969 1720386140.0902
MEM 18.667969 1720386140.1904
MEM 18.667969 1720386140.2905
MEM 18.667969 1720386140.3906
MEM 18.667969 1720386140.4908
MEM 18.667969 1720386140.5909
MEM 18.667969 1720386140.6911
MEM 18.667969 1720386140.7912
MEM 18.667969 1720386140.8913
MEM 18.667969 1720386140.9915
MEM 18.667969 1720386141.0916
MEM 18.667969 1720386141.1918
MEM 18.667969 1720386141.2919
MEM 18.667969 1720386141.3921
MEM 18.667969 1720386141.4922
MEM 18.667969 1720386141.5924
MEM 18.667969 1720386141.6925
MEM 18.667969 1720386141.7927
MEM 18.667969 1720386141.8928
MEM 18.667969 1720386141.9930
MEM 18.667969 1720386142.0931
MEM 18.667969 1720386142.1933
MEM 18.667969 1720386142.2934
MEM 18.667969 1720386142.3936
MEM 18.667969 1720386142.4937
MEM 18.667969 1720386142.5939
MEM 18.667969 1720386142.6940
MEM 18.667969 1720386142.7942
MEM 18.667969 1720386142.8943
MEM 18.667969 1720386142.9945
MEM 18.667969 1720386143.0948
MEM 18.667969 1720386143.1950
MEM 18.667969 1720386143.2951
MEM 18.667969 1720386143.3953
MEM 18.667969 1720386143.4954
MEM 18.667969 1720386143.5955
MEM 18.667969 1720386143.6957
MEM 18.667969 1720386143.7958
MEM 18.667969 1720386143.8960
MEM 18.667969 1720386143.9961
MEM 18.667969 1720386144.0963
MEM 18.667969 1720386144.1964
MEM 18.667969 1720386144.2965
MEM 18.667969 1720386144.3967
MEM 18.667969 1720386144.4968
MEM 18.667969 1720386144.5970
MEM 18.667969 1720386144.6971
MEM 18.667969 1720386144.7972
MEM 18.667969 1720386144.8974
MEM 18.667969 1720386144.9975
MEM 18.667969 1720386145.0977
MEM 18.667969 1720386145.1978
MEM 18.667969 1720386145.2979
MEM 18.667969 1720386145.3981
MEM 18.667969 1720386145.4982
MEM 18.667969 1720386145.5984
MEM 18.667969 1720386145.6985
MEM 18.667969 1720386145.7987
MEM 18.667969 1720386145.8989
MEM 18.667969 1720386145.9991
MEM 18.667969 1720386146.0993
MEM 18.667969 1720386146.1994
MEM 18.667969 1720386146.2995
MEM 18.667969 1720386146.3997
MEM 18.667969 1720386146.4998
MEM 18.667969 1720386146.6000
MEM 18.667969 1720386146.7001
MEM 18.667969 1720386146.8003
MEM 18.667969 1720386146.9004
MEM 18.667969 1720386147.0006
MEM 18.667969 1720386147.1007
MEM 18.667969 1720386147.2009
MEM 18.667969 1720386147.3010
MEM 18.667969 1720386147.4011
MEM 18.667969 1720386147.5013
MEM 18.667969 1720386147.6014
MEM 18.667969 1720386147.7016
MEM 18.667969 1720386147.8017
MEM 18.667969 1720386147.9019
MEM 18.667969 1720386148.0020
MEM 18.667969 1720386148.1022
MEM 18.667969 1720386148.2024
MEM 18.667969 1720386148.3025
MEM 18.667969 1720386148.4026
MEM 18.667969 1720386148.5028
MEM 18.667969 1720386148.6029
MEM 18.667969 1720386148.7031
MEM 18.667969 1720386148.8032
MEM 18.667969 1720386148.9034
MEM 18.667969 1720386149.0035
MEM 18.667969 1720386149.1036
MEM 18.667969 1720386149.2038
MEM 18.667969 1720386149.3039
MEM 18.667969 1720386149.4041
MEM 18.667969 1720386149.5042
MEM 18.667969 1720386149.6043
MEM 18.667969 1720386149.7045
MEM 18.667969 1720386149.8046
MEM 18.667969 1720386149.9048
MEM 18.667969 1720386150.0049
MEM 18.667969 1720386150.1051
MEM 18.667969 1720386150.2052
MEM 18.667969 1720386150.3053
MEM 18.667969 1720386150.4055
MEM 18.667969 1720386150.5056
MEM 18.667969 1720386150.6058
MEM 18.667969 1720386150.7059
MEM 18.667969 1720386150.8061
MEM 18.667969 1720386150.9062
MEM 18.667969 1720386151.0063
MEM 18.667969 1720386151.1065
MEM 18.667969 1720386151.2066
MEM 18.667969 1720386151.3068
MEM 18.667969 1720386151.4069
MEM 18.667969 1720386151.5070
MEM 18.667969 1720386151.6072
MEM 18.667969 1720386151.7073
MEM 18.667969 1720386151.8075
MEM 18.667969 1720386151.9076
MEM 18.667969 1720386152.0077
MEM 18.667969 1720386152.1079
MEM 18.667969 1720386152.2080
MEM 18.667969 1720386152.3082
MEM 18.667969 1720386152.4083
MEM 18.667969 1720386152.5085
MEM 18.667969 1720386152.6086
MEM 18.667969 1720386152.7087
MEM 18.667969 1720386152.8089
MEM 18.667969 1720386152.9091
MEM 18.667969 1720386153.0092
MEM 18.667969 1720386153.1094
MEM 18.667969 1720386153.2095
MEM 18.667969 1720386153.3097
MEM 18.667969 1720386153.4098
MEM 18.667969 1720386153.5100
MEM 18.667969 1720386153.6101
MEM 18.667969 1720386153.7102
MEM 18.667969 1720386153.8104
MEM 18.667969 1720386153.9105
MEM 18.667969 1720386154.0107
MEM 18.667969 1720386154.1108
MEM 18.667969 1720386154.2109
MEM 18.667969 1720386154.3111
MEM 18.667969 1720386154.4112
MEM 18.667969 1720386154.5114
MEM 18.667969 1720386154.6115
MEM 18.667969 1720386154.7117
MEM 18.667969 1720386154.8118
MEM 18.667969 1720386154.9119
MEM 18.667969 1720386155.0121
MEM 18.667969 1720386155.1122
MEM 18.667969 1720386155.2124
MEM 18.667969 1720386155.3125
MEM 18.667969 1720386155.4127
MEM 18.667969 1720386155.5128
MEM 18.667969 1720386155.6129
MEM 18.667969 1720386155.7131
MEM 18.667969 1720386155.8132
MEM 18.667969 1720386155.9134
MEM 18.667969 1720386156.0135
MEM 18.667969 1720386156.1137
MEM 18.667969 1720386156.2138
MEM 18.667969 1720386156.3139
MEM 18.667969 1720386156.4141
MEM 18.667969 1720386156.5143
MEM 18.667969 1720386156.6144
MEM 18.667969 1720386156.7146
MEM 18.667969 1720386156.8147
MEM 18.667969 1720386156.9149
MEM 18.667969 1720386157.0150
MEM 18.667969 1720386157.1152
MEM 18.667969 1720386157.2153
MEM 18.667969 1720386157.3154
MEM 18.667969 1720386157.4156
MEM 18.667969 1720386157.5157
MEM 18.667969 1720386157.6159
MEM 18.667969 1720386157.7160
MEM 18.667969 1720386157.8161
MEM 18.667969 1720386157.9163
MEM 18.667969 1720386158.0165
MEM 18.667969 1720386158.1166
MEM 18.667969 1720386158.2167
MEM 18.667969 1720386158.3169
MEM 18.667969 1720386158.4172
MEM 18.667969 1720386158.5174
MEM 18.667969 1720386158.6175
MEM 18.667969 1720386158.7177
MEM 18.667969 1720386158.8178
MEM 18.667969 1720386158.9179
MEM 18.667969 1720386159.0181
MEM 18.667969 1720386159.1182
MEM 18.667969 1720386159.2184
MEM 18.667969 1720386159.3185
MEM 18.667969 1720386159.4187
MEM 18.667969 1720386159.5188
MEM 18.667969 1720386159.6189
MEM 18.667969 1720386159.7191
MEM 18.667969 1720386159.8192
MEM 18.667969 1720386159.9194
MEM 18.667969 1720386160.0195
MEM 18.667969 1720386160.1196
MEM 18.667969 1720386160.2198
MEM 18.667969 1720386160.3199
MEM 18.667969 1720386160.4201
MEM 18.667969 1720386160.5202
MEM 18.667969 1720386160.6203
MEM 18.667969 1720386160.7205
MEM 18.667969 1720386160.8206
MEM 18.667969 1720386160.9208
MEM 18.667969 1720386161.0209
MEM 18.667969 1720386161.1211
MEM 18.667969 1720386161.2212
MEM 18.667969 1720386161.3213
MEM 18.667969 1720386161.4215
MEM 18.667969 1720386161.5216
MEM 18.667969 1720386161.6218
MEM 18.667969 1720386161.7219
MEM 18.667969 1720386161.8221
MEM 18.667969 1720386161.9222
MEM 18.667969 1720386162.0223
MEM 18.667969 1720386162.1225
MEM 18.667969 1720386162.2226
MEM 18.667969 1720386162.3228
MEM 18.667969 1720386162.4229
MEM 18.667969 1720386162.5230
MEM 18.667969 1720386162.6232
MEM 18.667969 1720386162.7233
MEM 18.667969 1720386162.8235
MEM 18.667969 1720386162.9236
MEM 18.667969 1720386163.0238
MEM 18.667969 1720386163.1239
MEM 18.667969 1720386163.2241
MEM 18.667969 1720386163.3242
MEM 18.667969 1720386163.4243
MEM 18.667969 1720386163.5245
MEM 18.667969 1720386163.6247
MEM 18.667969 1720386163.7248
MEM 18.667969 1720386163.8249
MEM 18.667969 1720386163.9251
MEM 18.667969 1720386164.0252
MEM 18.667969 1720386164.1254
MEM 18.667969 1720386164.2255
MEM 18.667969 1720386164.3256
MEM 18.667969 1720386164.4258
MEM 18.667969 1720386164.5259
MEM 18.667969 1720386164.6261
MEM 18.667969 1720386164.7262
MEM 18.667969 1720386164.8264
MEM 18.667969 1720386164.9265
MEM 18.667969 1720386165.0266
MEM 18.667969 1720386165.1268
MEM 18.667969 1720386165.2269
MEM 18.667969 1720386165.3271
MEM 18.667969 1720386165.4272
MEM 18.667969 1720386165.5274
MEM 18.667969 1720386165.6275
MEM 18.667969 1720386165.7277
MEM 18.667969 1720386165.8278
MEM 18.667969 1720386165.9279
MEM 18.667969 1720386166.0281
MEM 18.667969 1720386166.1282
MEM 18.667969 1720386166.2284
MEM 18.667969 1720386166.3285
MEM 18.667969 1720386166.4287
MEM 18.667969 1720386166.5288
MEM 18.667969 1720386166.6289
MEM 18.667969 1720386166.7291
MEM 18.667969 1720386166.8292
MEM 18.667969 1720386166.9294
MEM 18.667969 1720386167.0295
MEM 18.667969 1720386167.1296
MEM 18.667969 1720386167.2298
MEM 18.667969 1720386167.3299
MEM 18.667969 1720386167.4301
MEM 18.667969 1720386167.5302
MEM 18.667969 1720386167.6303
MEM 18.667969 1720386167.7305
MEM 18.667969 1720386167.8306
MEM 18.667969 1720386167.9308
MEM 18.667969 1720386168.0309
MEM 18.667969 1720386168.1312
MEM 18.667969 1720386168.2313
MEM 18.667969 1720386168.3315
MEM 18.667969 1720386168.4316
MEM 18.667969 1720386168.5317
MEM 18.667969 1720386168.6319
MEM 18.667969 1720386168.7321
MEM 18.667969 1720386168.8322
MEM 18.667969 1720386168.9324
MEM 18.667969 1720386169.0325
MEM 18.667969 1720386169.1326
MEM 18.667969 1720386169.2328
MEM 18.667969 1720386169.3329
MEM 18.667969 1720386169.4331
MEM 18.667969 1720386169.5332
MEM 18.667969 1720386169.6333
MEM 18.667969 1720386169.7335
MEM 18.667969 1720386169.8336
MEM 18.667969 1720386169.9338
MEM 18.667969 1720386170.0339
MEM 18.667969 1720386170.1341
MEM 18.667969 1720386170.2342
MEM 18.667969 1720386170.3343
MEM 18.667969 1720386170.4345
MEM 18.667969 1720386170.5346
MEM 18.667969 1720386170.6348
MEM 18.667969 1720386170.7349
MEM 18.667969 1720386170.8351
MEM 18.667969 1720386170.9352
MEM 18.667969 1720386171.0353
MEM 18.667969 1720386171.1355
MEM 18.667969 1720386171.2356
MEM 18.667969 1720386171.3358
MEM 18.667969 1720386171.4359
MEM 18.667969 1720386171.5361
MEM 18.667969 1720386171.6362
MEM 18.667969 1720386171.7364
MEM 18.667969 1720386171.8365
MEM 18.667969 1720386171.9367
MEM 18.667969 1720386172.0368
MEM 18.667969 1720386172.1370
MEM 18.667969 1720386172.2371
MEM 18.667969 1720386172.3372
MEM 18.667969 1720386172.4374
MEM 18.667969 1720386172.5375
MEM 18.667969 1720386172.6377
MEM 18.667969 1720386172.7378
MEM 18.667969 1720386172.8379
MEM 18.667969 1720386172.9381
MEM 18.667969 1720386173.0382
MEM 18.667969 1720386173.1384
MEM 18.667969 1720386173.2385
MEM 18.667969 1720386173.3387
MEM 18.667969 1720386173.4388
MEM 18.667969 1720386173.5390
MEM 18.667969 1720386173.6391
MEM 18.667969 1720386173.7394
MEM 18.667969 1720386173.8395
MEM 18.667969 1720386173.9397
MEM 18.667969 1720386174.0398
MEM 18.667969 1720386174.1400
MEM 18.667969 1720386174.2401
MEM 18.667969 1720386174.3402
MEM 18.667969 1720386174.4404
MEM 18.667969 1720386174.5405
MEM 18.667969 1720386174.6407
MEM 18.667969 1720386174.7408
MEM 18.667969 1720386174.8410
MEM 18.667969 1720386174.9411
MEM 18.667969 1720386175.0412
MEM 18.667969 1720386175.1414
MEM 18.667969 1720386175.2415
MEM 18.667969 1720386175.3417
MEM 18.667969 1720386175.4418
MEM 18.667969 1720386175.5420
MEM 18.667969 1720386175.6421
MEM 18.667969 1720386175.7422
MEM 18.667969 1720386175.8424
MEM 18.667969 1720386175.9426
MEM 18.667969 1720386176.0427
MEM 18.667969 1720386176.1429
MEM 18.667969 1720386176.2430
MEM 18.667969 1720386176.3432
MEM 18.667969 1720386176.4433
MEM 18.667969 1720386176.5434
MEM 18.667969 1720386176.6436
MEM 18.667969 1720386176.7437
MEM 18.667969 1720386176.8439
MEM 18.667969 1720386176.9440
MEM 18.667969 1720386177.0442
MEM 18.667969 1720386177.1443
MEM 18.667969 1720386177.2444
MEM 18.667969 1720386177.3446
MEM 18.667969 1720386177.4447
MEM 18.667969 1720386177.5449
MEM 18.667969 1720386177.6450
MEM 18.667969 1720386177.7452
MEM 18.667969 1720386177.8453
MEM 18.667969 1720386177.9454
MEM 18.667969 1720386178.0456
MEM 18.667969 1720386178.1457
MEM 18.667969 1720386178.2459
MEM 18.667969 1720386178.3460
MEM 18.667969 1720386178.4461
MEM 18.667969 1720386178.5463
MEM 18.667969 1720386178.6464
MEM 18.667969 1720386178.7466
MEM 18.667969 1720386178.8468
MEM 18.667969 1720386178.9469
MEM 18.667969 1720386179.0470
MEM 18.667969 1720386179.1472
MEM 18.667969 1720386179.2473
MEM 18.667969 1720386179.3475
MEM 18.667969 1720386179.4476
MEM 18.667969 1720386179.5477
MEM 18.667969 1720386179.6479
MEM 18.667969 1720386179.7480
MEM 18.667969 1720386179.8482
MEM 18.667969 1720386179.9483
MEM 18.667969 1720386180.0485
MEM 18.667969 1720386180.1486
MEM 18.667969 1720386180.2487
MEM 18.667969 1720386180.3489
MEM 18.667969 1720386180.4490
MEM 18.667969 1720386180.5492
MEM 18.667969 1720386180.6493
MEM 18.667969 1720386180.7495
MEM 18.667969 1720386180.8496
MEM 18.667969 1720386180.9497
MEM 18.667969 1720386181.0499
MEM 18.667969 1720386181.1500
MEM 18.667969 1720386181.2502
MEM 18.667969 1720386181.3503
MEM 18.667969 1720386181.4505
MEM 18.667969 1720386181.5506
MEM 18.667969 1720386181.6508
MEM 18.667969 1720386181.7509
MEM 18.667969 1720386181.8510
MEM 18.667969 1720386181.9512
MEM 18.667969 1720386182.0513
MEM 18.667969 1720386182.1515
MEM 18.667969 1720386182.2516
MEM 18.667969 1720386182.3517
MEM 18.667969 1720386182.4519
MEM 18.667969 1720386182.5520
MEM 18.667969 1720386182.6521
MEM 18.667969 1720386182.7522
MEM 18.667969 1720386182.8524
MEM 18.667969 1720386182.9525
MEM 18.667969 1720386183.0526
MEM 18.667969 1720386183.1528
MEM 18.667969 1720386183.2529
MEM 18.667969 1720386183.3531
MEM 18.667969 1720386183.4532
MEM 18.667969 1720386183.5534
MEM 18.667969 1720386183.6535
MEM 18.667969 1720386183.7536
MEM 18.667969 1720386183.8538
MEM 18.667969 1720386183.9686
MEM 18.667969 1720386184.0687
MEM 18.667969 1720386184.1689
MEM 18.667969 1720386184.2690
MEM 18.667969 1720386184.3692
MEM 18.667969 1720386184.4693
MEM 18.667969 1720386184.5695
MEM 18.667969 1720386184.6696
MEM 18.667969 1720386184.7697
MEM 18.667969 1720386184.8699
MEM 18.667969 1720386184.9700
MEM 18.667969 1720386185.0702
MEM 18.667969 1720386185.1703
MEM 18.667969 1720386185.2704
MEM 18.667969 1720386185.3706
MEM 18.667969 1720386185.4707
MEM 18.667969 1720386185.5709
MEM 18.667969 1720386185.6710
MEM 18.667969 1720386185.7711
MEM 18.667969 1720386185.8713
MEM 18.667969 1720386185.9714
MEM 18.667969 1720386186.0716
MEM 18.667969 1720386186.1717
MEM 18.667969 1720386186.2718
MEM 18.667969 1720386186.3720
MEM 18.667969 1720386186.4721
MEM 18.667969 1720386186.5723
MEM 18.667969 1720386186.6725
MEM 18.667969 1720386186.7726
MEM 18.667969 1720386186.8728
MEM 18.667969 1720386186.9729
MEM 18.667969 1720386187.0731
MEM 18.667969 1720386187.1732
MEM 18.667969 1720386187.2733
MEM 18.667969 1720386187.3735
MEM 18.667969 1720386187.4736
MEM 18.667969 1720386187.5737
MEM 18.667969 1720386187.6739
MEM 18.667969 1720386187.7741
MEM 18.667969 1720386187.8742
MEM 18.667969 1720386187.9743
MEM 18.667969 1720386188.0745
MEM 18.667969 1720386188.1746
MEM 18.667969 1720386188.2748
MEM 18.667969 1720386188.3749
MEM 18.667969 1720386188.4751
MEM 18.667969 1720386188.5752
MEM 18.667969 1720386188.6754
MEM 18.667969 1720386188.7755
MEM 18.667969 1720386188.8756
MEM 18.667969 1720386188.9758
MEM 18.667969 1720386189.0760
MEM 18.667969 1720386189.1761
MEM 18.667969 1720386189.2763
MEM 18.667969 1720386189.3764
MEM 18.667969 1720386189.4765
MEM 18.667969 1720386189.5767
MEM 18.667969 1720386189.6768
MEM 18.667969 1720386189.7770
MEM 18.667969 1720386189.8771
MEM 18.667969 1720386189.9772
MEM 18.667969 1720386190.0774
MEM 18.667969 1720386190.1775
MEM 18.667969 1720386190.2777
MEM 18.667969 1720386190.3778
MEM 18.667969 1720386190.4779
MEM 18.667969 1720386190.5781
MEM 18.667969 1720386190.6782
MEM 18.667969 1720386190.7784
MEM 18.667969 1720386190.8785
MEM 18.667969 1720386190.9787
MEM 18.667969 1720386191.0788
MEM 18.667969 1720386191.1789
MEM 18.667969 1720386191.2791
MEM 18.667969 1720386191.3792
MEM 18.667969 1720386191.4794
MEM 18.667969 1720386191.5795
MEM 18.667969 1720386191.6796
MEM 18.667969 1720386191.7798
MEM 18.667969 1720386191.8799
MEM 18.667969 1720386191.9801
MEM 18.667969 1720386192.0802
MEM 18.667969 1720386192.1803
MEM 18.667969 1720386192.2805
MEM 18.667969 1720386192.3806
MEM 18.667969 1720386192.4808
MEM 18.667969 1720386192.5809
MEM 18.667969 1720386192.6811
MEM 18.667969 1720386192.7812
MEM 18.667969 1720386192.8813
MEM 18.667969 1720386192.9815
MEM 18.667969 1720386193.0816
MEM 18.667969 1720386193.1818
MEM 18.667969 1720386193.2819
MEM 18.667969 1720386193.3820
MEM 18.667969 1720386193.4822
MEM 18.667969 1720386193.5823
MEM 18.667969 1720386193.6825
MEM 18.667969 1720386193.7826
MEM 18.667969 1720386193.8827
MEM 18.667969 1720386193.9829
MEM 18.667969 1720386194.0831
MEM 18.667969 1720386194.1833
MEM 18.667969 1720386194.2834
MEM 18.667969 1720386194.3835
MEM 18.667969 1720386194.4837
MEM 18.667969 1720386194.5838
MEM 18.667969 1720386194.6840
MEM 18.667969 1720386194.7841
MEM 18.667969 1720386194.8842
MEM 18.667969 1720386194.9844
MEM 18.667969 1720386195.0845
MEM 18.667969 1720386195.1847
MEM 18.667969 1720386195.2848
MEM 18.667969 1720386195.3849
MEM 18.667969 1720386195.4851
MEM 18.667969 1720386195.5852
MEM 18.667969 1720386195.6854
MEM 18.667969 1720386195.7855
MEM 18.667969 1720386195.8856
MEM 18.667969 1720386195.9858
MEM 18.667969 1720386196.0859
MEM 18.667969 1720386196.1861
MEM 18.667969 1720386196.2862
MEM 18.667969 1720386196.3863
MEM 18.667969 1720386196.4865
MEM 18.667969 1720386196.5867
MEM 18.667969 1720386196.6868
MEM 18.667969 1720386196.7869
MEM 18.667969 1720386196.8871
MEM 18.667969 1720386196.9872
MEM 18.667969 1720386197.0874
MEM 18.667969 1720386197.1875
MEM 18.667969 1720386197.2876
MEM 18.667969 1720386197.3878
MEM 18.667969 1720386197.4879
MEM 18.667969 1720386197.5881
MEM 18.667969 1720386197.6882
MEM 18.667969 1720386197.7884
MEM 18.667969 1720386197.8885
MEM 18.667969 1720386197.9886
MEM 18.667969 1720386198.0888
MEM 18.667969 1720386198.1889
MEM 18.667969 1720386198.2891
MEM 18.667969 1720386198.3892
MEM 18.667969 1720386198.4893
MEM 18.667969 1720386198.5895
MEM 18.667969 1720386198.6896
MEM 18.667969 1720386198.7898
MEM 18.667969 1720386198.8899
MEM 18.667969 1720386198.9901
MEM 18.667969 1720386199.0902
MEM 18.667969 1720386199.1903
MEM 18.667969 1720386199.2907
MEM 18.667969 1720386199.3908
MEM 18.667969 1720386199.4910
MEM 18.667969 1720386199.5911
MEM 18.667969 1720386199.6912
MEM 18.667969 1720386199.7914
MEM 18.667969 1720386199.8915
MEM 18.667969 1720386199.9917
MEM 18.667969 1720386200.0918
MEM 18.667969 1720386200.1919
MEM 18.667969 1720386200.2921
MEM 18.667969 1720386200.3922
MEM 18.667969 1720386200.4924
MEM 18.667969 1720386200.5925
MEM 18.667969 1720386200.6927
MEM 18.667969 1720386200.7928
MEM 18.667969 1720386200.8929
MEM 18.667969 1720386200.9931
MEM 18.667969 1720386201.0932
MEM 18.667969 1720386201.1934
MEM 18.667969 1720386201.2935
MEM 18.667969 1720386201.3936
MEM 18.667969 1720386201.4938
MEM 18.667969 1720386201.5940
MEM 18.667969 1720386201.6941
MEM 18.667969 1720386201.7943
MEM 18.667969 1720386201.8944
MEM 18.667969 1720386201.9945
MEM 18.667969 1720386202.0947
MEM 18.667969 1720386202.1948
MEM 18.667969 1720386202.2950
MEM 18.667969 1720386202.3951
MEM 18.667969 1720386202.4952
MEM 18.667969 1720386202.5954
MEM 18.667969 1720386202.6955
MEM 18.667969 1720386202.7957
MEM 18.667969 1720386202.8958
MEM 18.667969 1720386202.9960
MEM 18.667969 1720386203.0961
MEM 18.667969 1720386203.1962
MEM 18.667969 1720386203.2964
MEM 18.667969 1720386203.3965
MEM 18.667969 1720386203.4967
MEM 18.667969 1720386203.5968
MEM 18.667969 1720386203.6970
MEM 18.667969 1720386203.7971
MEM 18.667969 1720386203.8972
MEM 18.667969 1720386203.9974
MEM 18.667969 1720386204.0975
MEM 18.667969 1720386204.1977
MEM 18.667969 1720386204.2978
MEM 18.667969 1720386204.3980
MEM 18.667969 1720386204.4981
MEM 18.667969 1720386204.5983
MEM 18.667969 1720386204.6984
MEM 18.667969 1720386204.7986
MEM 18.667969 1720386204.8987
MEM 18.667969 1720386204.9988
MEM 18.667969 1720386205.0990
